0.21597504615783691,0.04299994185566902
0.08684949576854706,0.03766756132245064
0.03483007848262787,0.007314607035368681
0.02713049203157425,0.0036566369235515594
0.027048490941524506,0.003731111530214548
0.026852481067180634,0.003598172217607498
0.026379739865660667,0.0036036467645317316
0.026009751483798027,0.0034445510245859623
0.02575194463133812,0.003432477591559291
0.025300489738583565,0.0033230881672352552
0.02504277601838112,0.0032152896746993065
0.024685490876436234,0.003216005628928542
0.02450120449066162,0.0031489336397498846
0.02398780733346939,0.0030686547979712486
0.023346424102783203,0.0028869849629700184
0.022229790687561035,0.002865044865757227
0.020877012982964516,0.002542222384363413
0.02000977098941803,0.0024495034012943506
0.018839886412024498,0.0022543431259691715
0.018006686121225357,0.0020478146616369486
0.01701722852885723,0.001769611844792962
0.01616188883781433,0.0015779711538925767
0.015786699950695038,0.00154195970389992
0.014514789916574955,0.0015562098706141114
0.013781579211354256,0.0012251248117536306
0.013497401028871536,0.0011605183826759458
0.01329278014600277,0.0011627482017502189
0.012993109412491322,0.0010883348295465112
0.012797725386917591,0.001015530782751739
0.012653209269046783,0.0010191500186920166
0.012720292434096336,0.0010618227533996105
0.0123815992847085,0.0009885895997285843
0.012245791964232922,0.0009789171162992716
0.012197661213576794,0.000960898760240525
0.012123835273087025,0.0010004775831475854
0.012202221900224686,0.001030525891110301
0.01200295239686966,0.0009365296573378146
0.011896071024239063,0.0010046958923339844
0.011698759160935879,0.0009559664758853614
0.011696996167302132,0.0009211072465404868
0.011644627898931503,0.0009114311542361975
0.011607730761170387,0.0008921209955587983
0.011610235087573528,0.0009585266816429794
0.011590027250349522,0.0009672370506450534
0.011349570006132126,0.0009551997063681483
0.011247619055211544,0.0008769451524131
0.011389223858714104,0.0011689498787745833
0.012181820347905159,0.001965089701116085
0.011120552197098732,0.0009226088877767324
0.011122201569378376,0.000912900548428297
0.011051196604967117,0.0009272577008232474
0.010921280831098557,0.0009111454128287733
0.010975203476846218,0.0009227821137756109
0.01094795111566782,0.0009006429463624954
0.010907258838415146,0.0008495814981870353
0.010787908919155598,0.0008857135544531047
0.010702569968998432,0.0008870161836966872
0.010789978317916393,0.0009063499746844172
0.010681400075554848,0.0008590129436925054
0.010632442310452461,0.0008961210842244327
0.010469489730894566,0.0008466675062663853
0.010589302517473698,0.0008430327288806438
0.01033516600728035,0.000795888074208051
0.010536846704781055,0.0009252330055460334
0.010332785546779633,0.0008808598504401743
0.010167110711336136,0.0007849470130167902
0.010308017954230309,0.0007436317391693592
0.010291609913110733,0.0008136480464600027
0.010030851699411869,0.0007569099543616176
0.010134916752576828,0.0008252761326730251
0.01004599779844284,0.0007768595824018121
0.010086609050631523,0.0007627339218743145
0.009880959056317806,0.000775541877374053
0.010035982355475426,0.0007744058966636658
0.009814785793423653,0.0007877128664404154
0.009779254905879498,0.0007694241357967257
0.009752032347023487,0.0007741130539216101
0.009738011285662651,0.0007963149691931903
0.009685358963906765,0.0007535245385952294
0.009686663746833801,0.0007862614002078772
0.009660852141678333,0.0007687629549764097
0.009619618766009808,0.0007541296072304249
0.009616953320801258,0.000779724505264312
0.00969955138862133,0.0007068717386573553
0.009509040974080563,0.0008189048385247588
0.009482046589255333,0.0007973301107995212
0.009603596292436123,0.0007007831591181457
0.00936589390039444,0.0007614123169332743
0.009375215508043766,0.0007052740547806025
0.00940767489373684,0.0008496567024849355
0.009380127303302288,0.0007762738387100399
0.009419606067240238,0.0006564327632077038
0.009249544702470303,0.0007447809330187738
0.00929973740130663,0.0006915914127603173
0.009314799681305885,0.0006809959304518998
0.009181993082165718,0.0006820493144914508
0.009133610874414444,0.0006755011854693294
0.009206624701619148,0.0006778912502340972
0.009100033901631832,0.0006884182221256196
0.009173559956252575,0.0006949238013476133
0.009038684889674187,0.0006595830200240016
0.009021158330142498,0.0006615485763177276
0.008941598236560822,0.0006941097672097385
0.009043725207448006,0.0006900492589920759
0.009011642076075077,0.0006659703212790191
0.008877788670361042,0.0006616844912059605
0.008966838009655476,0.0006568742683157325
