0.16398553550243378,0.0017177796689793468
0.04843319207429886,0.004104635212570429
0.02761698327958584,0.004626304376870394
0.026913253590464592,0.004548744764178991
0.028123944997787476,0.004276229999959469
0.02652168832719326,0.004348599351942539
0.026937294751405716,0.004208914935588837
0.02558061107993126,0.004394466523081064
0.025385618209838867,0.004247324541211128
0.025042865425348282,0.004253740888088942
0.024726079776883125,0.004160984419286251
0.024386784061789513,0.004065711982548237
0.024407321587204933,0.0038825860247015953
0.02365785650908947,0.0038079707883298397
0.02255553938448429,0.0037539261393249035
0.021251697093248367,0.003588927909731865
0.020148364827036858,0.003489823779091239
0.019337434321641922,0.003309426363557577
0.018712064251303673,0.0030351823661476374
0.017254577949643135,0.0028329051565378904
0.01673910580575466,0.002747458638623357
0.016149552538990974,0.0026503566186875105
0.015163932926952839,0.00253272894769907
0.014475567266345024,0.002346476074308157
0.01371978409588337,0.0022909175604581833
0.013448378071188927,0.002207644283771515
0.013226980343461037,0.002166592050343752
0.013318930752575397,0.002123783342540264
0.013155726715922356,0.0020916741341352463
0.012877712957561016,0.0020679309964179993
0.012873126193881035,0.0020447198767215014
0.012686009518802166,0.0020218926947563887
0.012486726976931095,0.0020041565876454115
0.012437418103218079,0.001985316164791584
0.012390767224133015,0.001973004313185811
0.012538968585431576,0.0018957960419356823
0.012449130415916443,0.0018823986174538732
0.012175915762782097,0.0018618153408169746
0.012455758638679981,0.0018626017263159156
0.01216800045222044,0.0018490778747946024
0.011805440299212933,0.0018335910281166434
0.01179210003465414,0.0018091611564159393
0.01229748222976923,0.001759244129061699
0.012013467960059643,0.00174930680077523
0.01239782851189375,0.001726304180920124
0.0115847522392869,0.0017301600892096758
0.012827706523239613,0.0016859745373949409
0.011506562121212482,0.0016907425597310066
0.01146368496119976,0.001664470648393035
0.011552327312529087,0.0016393138794228435
0.011385506950318813,0.0016332350205630064
0.011781452223658562,0.0016103024827316403
0.011577333323657513,0.0015888281632214785
0.011319266632199287,0.0015768782468512654
0.011278228834271431,0.0015612205024808645
0.011790633201599121,0.0015436330577358603
0.01101593766361475,0.001553668756969273
0.011403175070881844,0.0015147887170314789
0.011493836529552937,0.001501940074376762
0.011278586462140083,0.001493400544859469
0.01072964072227478,0.0015192077262327075
0.010824800468981266,0.001477670855820179
0.010695668868720531,0.001488000387325883
0.011233089491724968,0.0014635131228715181
0.010778798721730709,0.0014551817439496517
0.010875766165554523,0.0014608593191951513
0.01039338018745184,0.001446826965548098
0.01033900398761034,0.0014399202773347497
0.010407191701233387,0.0014309866819530725
0.010724807158112526,0.0014044946292415261
0.010397368110716343,0.0014129149494692683
0.010136513039469719,0.0013998104259371758
0.010133154690265656,0.0013958719791844487
0.009995534084737301,0.0013908443506807089
0.010173724964261055,0.0013863553758710623
0.010011824779212475,0.0013717320980504155
0.010098705999553204,0.0013483038637787104
0.010049627162516117,0.0013630427420139313
0.010093644261360168,0.0013316614786162972
0.009957520291209221,0.0013421287294477224
0.009978711605072021,0.0013300683349370956
0.009882455691695213,0.0013345017796382308
0.009847089648246765,0.0013347252970561385
0.009804955683648586,0.001322803902439773
0.010007466189563274,0.0013093481538817286
0.010511226952075958,0.001297226408496499
0.009716390632092953,0.001306665944866836
0.009705841541290283,0.0012971676187589765
0.009635875932872295,0.0012856528628617525
0.010448738001286983,0.0012770489556714892
0.009584872052073479,0.001281715463846922
0.009625539183616638,0.001281148288398981
0.00973308552056551,0.0012742497492581606
0.009923066012561321,0.0012582015478983521
0.009450947865843773,0.0012649904238060117
0.009517078287899494,0.001256254967302084
0.009293346665799618,0.0012618019245564938
0.009482203982770443,0.001246677478775382
0.00972676556557417,0.0012395508820191026
0.009232385084033012,0.0012403378495946527
0.009558134712278843,0.0012325495481491089
0.00950702466070652,0.0012320545502007008
0.009158797562122345,0.0012370399199426174
0.009430852718651295,0.0012220564531162381
0.009208373725414276,0.0012265094555914402
0.009512275457382202,0.001225590705871582
0.00903242640197277,0.0012273585889488459
0.009471497498452663,0.0012184742372483015
0.008927612565457821,0.0012181935599073768
0.009218939580023289,0.0012098561273887753
0.008822142146527767,0.0012279371730983257
0.009326127357780933,0.0012039545690640807
0.008834321983158588,0.0012099853483960032
0.008770826272666454,0.0012114860583096743
0.009370279498398304,0.0011878163786605
0.008879328146576881,0.0011994895758107305
0.008911984041333199,0.0011931631015613675
0.009442231617867947,0.0011766115203499794
0.008733702823519707,0.0011894830968230963
0.008631083182990551,0.0012140977196395397
0.00864351075142622,0.0011886716820299625
0.008901008404791355,0.0012130152899771929
0.00856546126306057,0.0012013931991532445
0.008939431048929691,0.001200551399961114
0.00891051348298788,0.0012012211373075843
0.00859284307807684,0.0011670279782265425
0.00857318751513958,0.0011637858115136623
0.008659286424517632,0.0011846200795844197
0.008702097460627556,0.0011820299550890923
0.008573343977332115,0.0011544356821104884
0.008418647572398186,0.0011639704462140799
0.008647671900689602,0.0011682480107992887
0.008571791462600231,0.0011398387141525745
0.008724241517484188,0.0011363475350663066
0.008355582132935524,0.0011539653642103076
0.008606001734733582,0.0011674562701955438
0.008362687192857265,0.0011405128752812743
0.008561794646084309,0.0011632309760898352
0.008241673931479454,0.0011423703981563449
0.008418784476816654,0.0011561780702322721
0.008171578869223595,0.0011415205663070083
0.008181353099644184,0.0011408162536099553
0.008256661705672741,0.001150114112533629
0.008139665238559246,0.0011294950963929296
0.008150270208716393,0.0011329022236168385
0.008315365761518478,0.001145274844020605
0.008268000558018684,0.0011307129170745611
0.008209758438169956,0.001142760505899787
0.008095739409327507,0.001120797940529883
0.008100074715912342,0.0011190572986379266
0.008147014304995537,0.0011326723033562303
0.008170472458004951,0.0011199985165148973
0.008080308325588703,0.001116002444177866
0.008212771266698837,0.0011296641314402223
0.008111813105642796,0.0011167513439431787
0.008169575594365597,0.001120726577937603
0.00811628345400095,0.0011244731722399592
0.00816482026129961,0.0011092060012742877
0.008212132379412651,0.0011006430722773075
0.008212318643927574,0.0011045970022678375
0.007989431731402874,0.0011089658364653587
0.007959061302244663,0.00110936991404742
0.007999851368367672,0.0011091597843915224
0.007994036190211773,0.0011048769811168313
0.007977141998708248,0.0011036429787054658
0.007945206947624683,0.001101615373045206
0.00798222329467535,0.0010980323422700167
0.007909846492111683,0.00109526002779603
0.008094809018075466,0.0011056860676035285
0.007955478504300117,0.0011018778895959258
0.007979419082403183,0.0011037139920517802
0.007955278269946575,0.0010886869858950377
0.007810890208929777,0.0010871049016714096
0.008004833944141865,0.0010995494667440653
0.008109771646559238,0.0010972582967951894
0.008293269202113152,0.0010383882327005267
0.007909060455858707,0.001087484648451209
0.00810830108821392,0.0010793706169351935
0.007760082837194204,0.0010735635878518224
0.008049972355365753,0.001087132841348648
0.007748078554868698,0.0010727104963734746
0.007799521554261446,0.0010762482415884733
0.007769639138132334,0.0010641166009008884
0.007861502468585968,0.0010543069802224636
0.007916572503745556,0.0010555871995165944
0.007927370257675648,0.0010475215967744589
0.007867774926126003,0.0010542579693719745
0.007941905409097672,0.0010698885889723897
0.00791375245898962,0.0010396844008937478
0.007713725324720144,0.0010521304793655872
0.007850734516978264,0.0010331524536013603
0.007625319063663483,0.001049594720825553
0.007710236124694347,0.0010265111923217773
0.007634128909558058,0.0010441357735544443
0.0076345959678292274,0.0010357298888266087
0.007680261041969061,0.0010236917296424508
0.007763904519379139,0.0010228899773210287
0.008094854652881622,0.0010241809068247676
0.00789747852832079,0.0010325235780328512
0.00780180748552084,0.0010590571910142899
0.008014901541173458,0.0010220753028988838
0.007628792431205511,0.0010488589759916067
0.007667719852179289,0.0010405259672552347
0.007691610604524612,0.0010005503427237272
0.007783342152833939,0.0010290972422808409
0.0075530014000833035,0.0010484306840226054
0.007692937273532152,0.001006192876957357
0.007516295183449984,0.0010407770751044154
0.007626661099493504,0.00103776587639004
0.007695026695728302,0.001031175022944808
0.007487619761377573,0.001045381766743958
0.008144122548401356,0.0010004182113334537
0.0078283017501235,0.0010179620003327727
0.007590808439999819,0.0010426038643345237
0.0076972199603915215,0.0009948818478733301
0.00744682876393199,0.0010438770987093449
0.0077861398458480835,0.0010119033977389336
0.007429502438753843,0.0010340046137571335
0.008034695871174335,0.001007699640467763
0.007476682774722576,0.001017768052406609
0.007730619050562382,0.001009203726425767
0.007475551683455706,0.0010219835676252842
0.007417298853397369,0.0010336436098441482
0.007425541989505291,0.0010137335630133748
0.007397992070764303,0.0010243043070659041
0.007526913192123175,0.0010181580437347293
0.007295213174074888,0.0010378288570791483
0.007510192226618528,0.0009950551902875304
0.0075256130658090115,0.0010035247541964054
0.007384296506643295,0.0010090437717735767
0.0072554307989776134,0.001039150869473815
0.007236876524984837,0.0010346112539991736
0.007245928980410099,0.0010375280398875475
0.007568479515612125,0.0009890093933790922
0.0072139655239880085,0.0010337384883314371
0.00731638865545392,0.0010314485989511013
0.007548067253082991,0.0009819932747632265
0.0071908761747181416,0.0010321814334020019
0.007405458949506283,0.000986201805062592
0.0071601876989007,0.0010360304731875658
0.007675237953662872,0.0009894886752590537
0.007703413721174002,0.0010234445799142122
0.007166064344346523,0.0010430263355374336
0.007401238661259413,0.0009969816310331225
0.007139247376471758,0.0010325504699721932
0.007517833262681961,0.000991784268990159
0.007089537102729082,0.001037266687490046
0.007380933966487646,0.0010086275869980454
0.007100827060639858,0.001027552061714232
0.007295246236026287,0.0010265129385516047
0.007022436708211899,0.0010342886671423912
0.0072163925506174564,0.0010322852758690715
0.0076398891396820545,0.0009896859992295504
0.007400874979794025,0.0010243217693641782
0.007136955391615629,0.0010328233474865556
0.007642559241503477,0.0010283055016770959
0.007108133286237717,0.0010450216941535473
0.007617175579071045,0.0010289890924468637
0.007074146997183561,0.0010496509494259953
0.00719326501712203,0.0010235081426799297
0.007071583066135645,0.001044928445480764
0.0071518742479383945,0.0010258082766085863
0.007147124968469143,0.001034173765219748
0.007093415595591068,0.001036777743138373
0.006982806138694286,0.0010412274859845638
0.007292566355317831,0.0010282841976732016
0.007310483604669571,0.0010406640358269215
0.006962487939745188,0.001040639472194016
0.007025380618870258,0.0010354130063205957
0.007147517055273056,0.0010372221004217863
0.00711869215592742,0.0010220076655969024
0.0069763436913490295,0.0010422024643048644
0.007397030014544725,0.0010225524893030524
0.006866042967885733,0.001052739331498742
0.007063609082251787,0.001029128092341125
0.006868700031191111,0.001051008002832532
0.007455153856426477,0.0010333098471164703
0.006858206819742918,0.0010540417861193419
0.007416844367980957,0.0010294807143509388
0.006824993994086981,0.0010580954840406775
0.007166948635131121,0.0010230361949652433
0.006817116867750883,0.00105516507755965
0.007067359983921051,0.0010235323570668697
0.006837621796876192,0.0010534424800425768
0.006965322885662317,0.0010285237804055214
0.006906466092914343,0.0010482248617336154
0.006877826061099768,0.0010406693909317255
0.006825555581599474,0.001056972425431013
0.0069047072902321815,0.0010422449558973312
0.006792012602090836,0.0010559170041233301
0.006922853644937277,0.001033408218063414
0.006757874041795731,0.0010569959413260221
0.006822461728006601,0.0010345048503950238
0.006737562827765942,0.0010532902088016272
0.006905633490532637,0.0010384760098531842
0.007090263534337282,0.0010367145296186209
0.006646449211984873,0.0010639657266438007
0.006859949789941311,0.0010260267881676555
0.006924383342266083,0.0010447623208165169
0.006958589889109135,0.0010426616063341498
0.00673578679561615,0.00105305016040802
0.006847232114523649,0.0010426014196127653
0.006927426438778639,0.001037725480273366
0.00664591183885932,0.0010605714051052928
0.006829750724136829,0.001021957490593195
0.006793008651584387,0.0010455053998157382
0.006777775939553976,0.0010265499586239457
0.006726581137627363,0.0010523227974772453
0.006694475654512644,0.0010294262319803238
0.006528906058520079,0.0010588994482532144
0.006896803621202707,0.0010191613109782338
0.006705105770379305,0.0010613440535962582
0.00679036695510149,0.0010199713287875056
0.0066999108530581,0.0010428678942844272
0.006787218619138002,0.0010267486795783043
0.00675602350383997,0.0010474134469404817
0.006623458582907915,0.0010569074656814337
0.0068135373294353485,0.0010252826614305377
0.006541148293763399,0.0010562194511294365
0.006747993174940348,0.0010272023500874639
0.006771768443286419,0.0010242542484775186
0.006809416692703962,0.0010423632338643074
0.006729207932949066,0.0010310292709618807
0.006451614201068878,0.0010584174888208508
0.006930627394467592,0.001014067092910409
0.006605169735848904,0.0010532281594350934
0.00664891954511404,0.0010268391342833638
0.00662421528249979,0.0010505674872547388
0.006496575195342302,0.0010341842425987124
0.006490650121122599,0.001031709834933281
0.006668172311037779,0.0010364464251324534
0.0066099450923502445,0.001040460541844368
0.006799105554819107,0.0010205116122961044
0.006520780734717846,0.0010331029770895839
0.0063772788271307945,0.0010331831872463226
0.006665763910859823,0.0010185054270550609
0.006767929531633854,0.0010150485904887319
0.006687289569526911,0.0010432642884552479
0.006621415726840496,0.0009950282983481884
0.006600343622267246,0.0010392710100859404
0.006562340073287487,0.0010420802282169461
0.006687785033136606,0.001031485851854086
0.006653822958469391,0.0010085441172122955
0.006555656902492046,0.0010385822970420122
0.0066269151866436005,0.001021734089590609
0.006492468994110823,0.0010316330008208752
